"Granule Name","Platform","Sensor","Beam Mode","Beam Mode Description","Orbit","Path Number","Frame Number","Acquisition Date","Processing Date","Processing Level","Start Time","End Time","Center Lat","Center Lon","Near Start Lat","Near Start Lon","Far Start Lat","Far Start Lon","Near End Lat","Near End Lon","Far End Lat","Far End Lon","Faraday Rotation","Ascending or Descending?","URL","Size (MB)","Off Nadir Angle","Stack Size","Doppler","GroupID","Pointing Angle","relativeBurstID","absoluteBurstID","fullBurstID","burstIndex","azimuthTime","azimuthAnxTime","samplesPerBurst","subswath"
"S1A_IW_SLC__1SDV_20220819T133503_20220819T133530_044622_0553A3_A1A3","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","44622","100","464","2022-08-19T13:35:30.918253Z","2022-08-19T13:35:03.939077Z","SLC","2022-08-19T13:35:03.939077Z","2022-08-19T13:35:30.918253Z","38.4105","-112.7124","39.012932","-111.070778","39.411278","-113.994728","37.391113","-111.470787","37.790733","-114.327423","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220819T133503_20220819T133530_044622_0553A3_A1A3.zip","4337.6546840667725","None","None","0","S1A_IWDV_0464_0470_044622_100",""
"S1A_IW_SLC__1SDV_20220807T133503_20220807T133530_044447_054DDC_1AA1","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","44447","100","464","2022-08-07T13:35:30.275356Z","2022-08-07T13:35:03.296180Z","SLC","2022-08-07T13:35:03.296180Z","2022-08-07T13:35:30.275356Z","38.411","-112.7123","39.013412","-111.070755","39.411762","-113.994537","37.391594","-111.470787","37.791214","-114.327263","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220807T133503_20220807T133530_044447_054DDC_1AA1.zip","4205.521424293518","None","None","0","S1A_IWDV_0464_0470_044447_100",""
"S1A_IW_SLC__1SDV_20220726T133502_20220726T133529_044272_0548C0_E7DE","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","44272","100","464","2022-07-26T13:35:29.400303Z","2022-07-26T13:35:02.421127Z","SLC","2022-07-26T13:35:02.421127Z","2022-07-26T13:35:29.400303Z","38.4104","-112.712","39.012833","-111.070374","39.411163","-113.994225","37.39101","-111.470383","37.790607","-114.32692","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220726T133502_20220726T133529_044272_0548C0_E7DE.zip","4243.294845581055","None","None","0","S1A_IWDV_0464_0470_044272_100",""
"S1A_IW_SLC__1SDV_20220714T133501_20220714T133528_044097_054382_221F","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","44097","100","464","2022-07-14T13:35:28.572614Z","2022-07-14T13:35:01.595494Z","SLC","2022-07-14T13:35:01.595494Z","2022-07-14T13:35:28.572614Z","38.4106","-112.7121","39.012997","-111.070442","39.411308","-113.994408","37.391296","-111.470383","37.790878","-114.327042","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220714T133501_20220714T133528_044097_054382_221F.zip","4249.926926612854","None","None","0","S1A_IWDV_0464_0470_044097_100",""
"S1A_IW_SLC__1SDV_20220702T133509_20220702T133536_043922_053E54_5706","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","43922","100","466","2022-07-02T13:35:36.230069Z","2022-07-02T13:35:09.252948Z","SLC","2022-07-02T13:35:09.252948Z","2022-07-02T13:35:36.230069Z","37.9137","-112.825","38.516472","-111.196793","38.914627","-114.09584","36.894459","-111.593834","37.29398","-114.427269","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220702T133509_20220702T133536_043922_053E54_5706.zip","4272.957165718079","None","None","0","S1A_IWDV_0465_0472_043922_100",""
"S1A_IW_SLC__1SDV_20220620T133508_20220620T133535_043747_05391A_AA1D","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","43747","100","466","2022-06-20T13:35:35.559234Z","2022-06-20T13:35:08.580058Z","SLC","2022-06-20T13:35:08.580058Z","2022-06-20T13:35:35.559234Z","37.9125","-112.8241","38.515335","-111.195862","38.913555","-114.094933","36.893211","-111.592964","37.292793","-114.426422","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220620T133508_20220620T133535_043747_05391A_AA1D.zip","4247.9802141189575","None","None","0","S1A_IWDV_0465_0472_043747_100",""
"S1A_IW_SLC__1SDV_20220608T133507_20220608T133534_043572_0533E6_6FD2","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","43572","100","466","2022-06-08T13:35:34.951617Z","2022-06-08T13:35:07.976552Z","SLC","2022-06-08T13:35:07.976552Z","2022-06-08T13:35:34.951617Z","37.9125","-112.8252","38.515221","-111.196991","38.913437","-114.095947","36.893341","-111.594055","37.292915","-114.427406","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220608T133507_20220608T133534_043572_0533E6_6FD2.zip","4281.800537109375","None","None","0","S1A_IWDV_0465_0472_043572_100",""
"S1A_IW_SLC__1SDV_20220527T133506_20220527T133533_043397_052EB5_18DF","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","43397","100","466","2022-05-27T13:35:33.678379Z","2022-05-27T13:35:06.701258Z","SLC","2022-05-27T13:35:06.701258Z","2022-05-27T13:35:33.678379Z","37.9135","-112.8234","38.516228","-111.19503","38.914463","-114.094284","36.894234","-111.592102","37.293831","-114.425743","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220527T133506_20220527T133533_043397_052EB5_18DF.zip","4267.018259048462","None","None","0","S1A_IWDV_0465_0472_043397_100",""
"S1A_IW_SLC__1SDV_20220515T133506_20220515T133533_043222_052986_339B","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","43222","100","466","2022-05-15T13:35:33.021184Z","2022-05-15T13:35:06.046118Z","SLC","2022-05-15T13:35:06.046118Z","2022-05-15T13:35:33.021184Z","37.9134","-112.8248","38.516117","-111.196533","38.914307","-114.095673","36.894238","-111.593544","37.293785","-114.427078","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220515T133506_20220515T133533_043222_052986_339B.zip","4253.7527685165405","None","None","0","S1A_IWDV_0465_0472_043222_100",""
"S1A_IW_SLC__1SDV_20220503T133504_20220503T133531_043047_0523ED_DCC8","Sentinel-1A","C-SAR","IW","Interferometric Wide. 250 km swath, 5 m x 20 m spatial resolution and burst synchronization for interferometry. IW is considered to be the standard mode over land masses.","43047","100","466","2022-05-03T13:35:31.923429Z","2022-05-03T13:35:04.948364Z","SLC","2022-05-03T13:35:04.948364Z","2022-05-03T13:35:31.923429Z","37.9137","-112.8229","38.51638","-111.194695","38.914566","-114.093773","36.894497","-111.591728","37.294048","-114.425194","None","DESCENDING","https://datapool.asf.alaska.edu/SLC/SA/S1A_IW_SLC__1SDV_20220503T133504_20220503T133531_043047_0523ED_DCC8.zip","4082.893264770508","None","None","0","S1A_IWDV_0465_0472_043047_100",""
